danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
-0.0003411918,-0.007082645,0.06255449,-0.07118336,0.033305388,-0.08668365,0.03246661,0.0101868175,0.012711413,-0.0020773138,-0.0014103762,0.035279002,0.004189107,0.15136437,0.0069306665,0.044572707,0.05627867,0.08542824,0.029119771,0.006569587,0.0072577656,0.0038072104,0.20144956,-0.012712243,0.023344995,0.17980483,-0.09539824,-0.008254487,-2.4453108,-1.7624032,-0.008592832,-0.06100663,-0.011654998,-0.014952764,0.014972777,-0.0014485916,-0.013818576,-0.0137993,-0.0047125393,0.008390197,-0.017019222,0.016389905,-0.0005293663,0.008202387,-0.26001528,0.0008106042,-0.007866162
-0.007841528,-0.035224635,-0.17714806,0.032049403,-0.074689254,-0.21207313,0.036690634,-0.061487496,-0.054035846,-0.019572597,0.024133315,-0.034353387,-0.0058419015,-0.05775202,-0.016018119,-0.08478794,-0.32032403,-0.61846143,-0.093238756,-0.015026475,0.0025616772,0.0017109797,-0.05928772,-0.021889653,0.0130587015,-0.022501068,-0.06547176,-0.033350598,-2.2682536,-1.5815072,0.0017247534,-0.0032224064,-0.014558754,-0.07925344,0.0038959119,-0.00014115777,-0.008169059,-0.01872261,0.083030224,0.0022770134,-0.012847335,0.011716486,-0.003391256,0.005072652,0.001207002,-2.3109524e-05,-0.007514076
0.04318269,0.017906373,0.004162901,-0.08403531,0.03490775,-0.023690226,0.030506432,-0.017133802,-0.03485968,-0.06343504,-0.004299623,-0.009987568,-0.00738656,-0.050537564,-0.011948862,0.0061323154,-0.05540854,0.095721036,0.0016643152,-0.052259956,0.0040525794,0.0012758353,-0.088819765,0.041222807,-0.02421669,-0.04148132,0.09026795,-0.1539963,-2.499947,-1.7882869,-0.19483885,-0.051439222,-0.0057996153,-0.07104819,0.01472683,-0.002992905,-0.01467316,-0.019939538,-0.0067587355,0.006432498,-0.01184382,0.009588775,-0.0012260135,0.0055653765,0.0021165332,-7.174821e-05,-0.009425642
-0.0075933407,0.023544608,0.11957749,0.019907294,-0.07820607,0.15521821,0.033639733,0.14378333,0.026390674,-0.028800348,-0.0020830897,0.04136518,0.0069421777,0.14497633,0.016404223,0.024027297,0.12733729,-0.33014134,0.0840655,0.013786243,0.0031424654,0.0018068068,-0.10615258,-0.0016842019,0.0026715908,-0.08182162,0.20044504,-0.16596946,-2.4322903,-1.7515798,-0.14531071,-0.03509204,0.009863871,0.047677483,0.0131772095,-0.0023804468,-0.006036287,-0.014450081,-0.0060359454,0.00795562,0.09949498,0.01252076,-0.0040677865,0.005187055,0.0062251403,-0.00064575596,-0.007855951
-0.110402025,-0.03758848,-0.16366436,-0.05548575,-0.06268279,-0.028365906,-0.0012786756,-0.03343507,-0.006926817,-0.062209014,-0.009345161,-0.032386824,-0.038679916,-0.047102988,-0.035101857,-0.07120862,-0.029326469,0.08771337,-0.0877325,-0.03260262,0.0043348493,0.0013670963,-0.07653899,-0.06324476,-0.015865814,-0.02773698,-0.21452655,-0.02996617,-2.2428436,-1.6212006,0.0037711044,-0.06993697,-0.0053894846,-0.06491788,-0.13917726,-0.0017556933,-0.015859013,-0.02130179,-0.007144348,0.004239209,-0.013889595,0.010812256,-0.0031690723,0.0053839223,-0.06615582,-0.00055084017,-0.010432622
0.004783412,0.00022138207,-0.13848501,0.008713271,0.002869028,0.13956605,-0.013065787,-0.013282659,-0.004030013,-0.176863,-0.0046526473,0.04354689,0.00038287192,-0.052232876,-0.050929014,0.03313811,0.009776966,-0.12705292,-0.057938635,-0.12840067,0.003291178,-0.035873678,-0.14305131,-0.15507488,0.028439092,-0.09234816,-0.18051156,-0.43838558,-2.1446624,-1.5583733,-0.37156436,-0.032285117,-0.0017026946,0.016643152,-0.007212183,-0.0026982902,-0.016264727,-0.023062643,-0.007175234,0.0019309896,-0.022004033,0.0089565655,-0.0033736392,0.0043902243,0.006296083,-0.0029825624,-0.009380776
-0.09160035,0.01992832,0.0398995,-0.072786324,0.070288494,-0.053973485,0.09229925,-0.008713233,-0.0015001808,-0.025442008,-0.0030476847,0.03354694,-0.111186855,-0.033083674,0.004653448,0.05432665,-0.11205738,0.16048951,0.034999955,-0.017740637,0.010042592,0.0027022976,-0.16506964,-0.010518173,-0.09295007,-0.13659912,-0.028388597,-0.07274323,-0.25694254,-0.058135595,-0.02296493,-0.033094283,0.00019074432,-0.07447168,0.023006173,-0.0048174807,-0.064070664,-0.031524036,-0.007624282,0.006989353,-0.012511006,0.014597472,-0.004237601,0.008263979,-0.14866829,-0.00034252636,-0.0101282215
-0.012621637,-0.0007083176,0.06354837,-0.06275708,0.04123943,-0.057023264,-0.046574105,-0.0022479647,-0.06006207,-0.029096909,-0.0007283782,-0.014947212,-0.06396489,-0.011364992,-0.044420637,0.026073609,-0.03700437,0.12227998,0.03130229,-0.007477035,0.009391833,-0.08877273,0.11735627,0.0028985303,0.046112385,0.040548865,0.07731824,0.11213877,2.1121914,1.615683,0.051670276,-0.044748403,0.0030071212,-0.034400832,0.028144874,-0.0031195155,-0.017380048,0.09203198,-0.004407964,0.007840517,-0.008577209,0.024420576,0.001823278,0.011738642,0.0032432768,0.00088054826,-0.006530505
0.026448317,0.030994149,0.06669465,0.026264805,-0.02129932,0.14573024,0.065265164,-0.01162882,0.02683255,-0.019098714,-0.00299245,-0.019672254,-0.017999398,-0.036956426,-0.009007655,0.028332777,0.071722284,-0.1599561,0.05316808,0.006050838,-0.09096997,0.0040631294,-0.05641993,-0.29432666,-0.018810412,-0.050598644,0.44172806,-0.026747296,2.1345367,1.5833961,0.02414412,0.016582234,0.015354178,-0.061774854,-0.029690653,-0.0016699428,-0.008547013,-0.009212944,-0.0046338956,0.0064253374,-0.011717256,-0.46830362,0.0011460279,0.0078587765,0.0049264515,0.00049715367,-0.00743174
0.027952146,0.009027071,0.040496454,0.053598333,0.054558273,-0.03160306,0.023679843,-0.013991829,-0.045135275,-0.00020345196,-0.0051810793,-0.017189398,0.021660542,-0.0010223731,-0.010849078,0.0021132005,0.07404628,0.17683508,0.03964535,-0.024113514,0.013487704,0.0017338527,-0.11560349,0.035744295,-0.017354349,-0.055265624,-0.35930896,-0.036434434,-2.5285428,-1.8174423,-0.024788085,-0.019845247,-0.020159336,-0.059355088,0.016287478,-0.00064264814,-0.017267788,-0.0153732,-0.00616156,0.0057958947,-0.015929678,0.013229205,-0.0017000254,0.0067812386,0.0030304035,-0.011611789,-0.013586234
0.017122475,-0.0017843846,-0.010684482,0.0002274067,0.03205516,-0.028925633,-0.0018123395,-0.0012003311,-0.016314961,-0.021025995,-0.004230028,-0.025453186,-0.038693693,-0.05710001,0.020320173,-0.0028795009,0.050123256,0.11818927,-0.050553806,-0.008024942,0.0068273707,0.0015457433,-0.12469478,0.083564736,-0.019377539,-0.07929435,0.04410395,-0.22248366,-2.40534,-1.7372944,-0.22887251,-0.05392246,0.0001660401,0.024685573,-0.009772027,-0.0010571984,-0.017799215,-0.02142945,-0.005886808,0.0029649436,-0.015389489,-0.3083441,-0.000740655,0.0049533653,0.004828329,-9.673473e-05,-0.009303792
0.033783797,0.005061709,-0.009576827,0.022423556,0.037389345,-0.038485374,0.06128097,-0.011784391,0.0012365165,0.055172738,-0.004786248,-0.034505777,0.031117612,-0.015236722,-0.007267602,-0.02239519,0.055140227,0.13723846,0.02192864,0.03650305,0.0071389033,0.003736509,-0.16232121,-0.16385761,-0.010342596,-0.14354876,-0.25280756,-0.046524446,-2.4160304,-1.7057319,-0.026779503,-0.063258305,-0.0020852187,0.051344343,0.007049327,-0.0020819977,-0.015374308,-0.01362802,-0.006374053,0.0053252326,-0.015504166,0.015749892,-0.000301384,0.00663065,0.005520761,4.0758023e-05,0.041130476
-0.010976426,-0.037241105,-0.20326574,0.037086383,-0.0783328,-0.19174016,0.024826424,-0.05641927,-0.055224486,-0.009402978,0.024403866,-0.035673395,-0.059331287,-0.056650426,0.002006562,-0.0897438,-0.30729368,-0.61945003,-0.09552482,-0.013321197,0.0014415052,0.0016839325,-0.10845109,0.021775134,-0.021865536,-0.04869268,-0.06934223,-0.015862668,-2.2715416,-1.5431069,0.0023398153,-0.0107477065,0.0024451565,-0.07310691,0.0012637086,-0.00065565994,-0.0081095565,-0.017446555,-0.0049569313,0.002167278,0.08881754,0.0116391545,-0.0033333441,0.0046002623,0.0010447544,-1.9029232e-05,-0.008027356
-0.05510238,-0.03152746,-0.19874895,0.039329927,-0.04190794,-0.17062731,0.011982202,-0.0042644134,0.038803227,-0.012395633,0.03180821,0.017557267,-0.010109377,-0.035950042,-0.047545247,-0.020945704,-0.21835452,-0.54154164,-0.090940796,-0.017515505,-0.044394713,0.0017911155,-0.11148646,0.0035092465,-0.024847344,-0.05410183,-0.10427687,-0.043727294,-2.2466269,-1.5514224,-0.034452036,-0.012182952,-0.00049251755,0.07421249,0.008437539,-0.0014034543,-0.009381339,-0.018803675,-0.005468477,0.003795917,0.1154696,0.008692761,-0.002658808,0.0047551305,0.003166214,-0.00024022443,-0.00800509
-0.007983614,-0.03823055,0.0097614685,0.012297441,-0.06416152,-0.014914959,0.03411334,-0.009672639,-0.02252788,0.034730773,-0.009212052,-0.028239671,0.021095313,-0.04004185,-0.0014222274,-0.08006568,0.083946794,0.17637362,0.00052260765,0.0075324723,0.0102089355,0.0019240929,-0.099809155,0.04627523,0.009666234,-0.06628516,-0.13964422,-0.13234119,-2.3985016,-1.7109352,-0.17284942,-0.082849815,-0.0026052056,-0.072028354,0.007693092,-0.0001515803,-0.012036986,-0.019896988,0.1143468,0.0062119807,-0.013556816,0.014053561,-0.000104550934,0.0055061085,0.0023150048,0.00038707748,-0.0119284745
0.0017595009,0.016016593,0.054350283,-0.06867327,-0.050622072,-0.046823468,-0.07110887,-0.011782599,-0.0060799485,0.031485457,-0.0011929967,-0.033881284,-0.06619306,-0.024904167,-0.04038803,0.06999539,0.076239794,0.064020246,0.048521396,0.015223238,0.008698814,0.003570178,0.045405608,0.09030966,-0.03211861,0.024806844,-0.29358897,-0.01592145,-2.4080799,-1.7351393,0.0118569145,-0.036336735,0.0058179228,0.02311543,0.003368967,-0.0020435762,-0.019438462,-0.014107275,-0.0055198455,0.005453491,-0.017606461,0.013900144,-0.00016956188,0.008333461,0.0075222966,0.00088282063,-0.007827019
-0.0065172333,0.014920729,0.040098578,0.01523994,-0.0254633,-0.0129858395,-0.0036839119,-0.02111553,0.014978123,0.0155933155,-0.0053294646,-0.009017424,-0.01623092,-0.03586525,0.013513573,0.03915445,0.02198673,0.07900597,0.023575565,0.004086569,0.005384196,0.0020072265,-0.17449813,0.034069758,-0.019743474,-0.103996366,0.23339531,-0.17784394,-2.576383,-1.847296,-0.26665393,-0.05953373,-4.238076e-05,-0.06812274,0.00012350468,0.003512409,-0.012995748,-0.016293366,-0.0073441532,-0.16628616,-0.013240095,0.010463257,-0.0012369778,0.0047511337,0.0024051152,0.00039871625,-0.009455668
-0.0017795743,-0.013052092,0.03737251,-0.07498909,-0.10878083,-0.06925411,0.022229377,-0.0104280915,-0.025146903,0.0047566337,-0.002433038,-0.02450994,-0.035612345,-0.06170346,-0.06370858,-0.1422771,0.0669431,0.101444945,0.039880093,0.007316696,0.0034202451,0.0022370738,-0.005796697,-0.09695789,-0.027769329,0.009053761,-0.40445146,-0.21634221,-2.248198,-1.5890757,-0.19386746,-0.070531644,0.00433706,-0.0850484,-0.16765915,-0.0016533363,-0.023257902,-0.023258146,-0.0057686074,0.0028872467,0.12297127,0.0130050685,-0.001364349,0.006566222,0.0022312785,0.00033497773,-0.007751778
-0.009593969,-0.0072645377,-0.006315195,-0.045334734,-0.10369398,0.09919692,0.035872623,-0.0033492378,-0.042781126,-0.043834012,0.07260734,-0.013548697,-0.002385529,-0.015428479,0.021141559,-0.055234756,-0.047058348,0.090623856,-0.0011949879,-0.016137816,0.009511986,0.0017834501,-0.18741259,0.043694876,0.0066320966,-0.11804169,-0.12914969,-0.20092063,-2.431536,-1.6884172,-0.16690403,-0.06522626,-0.018402664,-0.07567401,-0.00397211,-0.0028779786,-0.01436497,-0.017184734,-0.0071848133,0.0039056588,0.052970618,0.013166892,-0.0011718087,0.0050007463,0.0011540559,-0.0009400041,-0.0091006765
0.013681125,-0.038931105,0.07518507,-0.023057522,-0.064671025,0.116506875,-0.060919188,-0.0261521,-0.00058287673,0.005170084,0.017334376,-0.01525588,0.032883357,-0.04492859,-0.01629147,-0.094121076,0.09883524,-0.30989927,0.06258139,0.008231357,0.0030875963,0.0021147311,0.016457347,-0.09846736,0.010831979,0.016976608,-0.21534224,-0.39782637,-2.217953,-1.571302,-0.36312902,-0.07400059,0.006119777,-0.06741083,-0.109379925,-0.002234075,-0.01355689,-0.026624903,-0.006328103,0.0019442857,-0.021206826,0.0111573925,0.00058739824,0.004536648,-0.072340764,0.00012592245,-0.008613767
0.039101686,-0.017986199,0.07255257,-0.018149082,0.009851855,0.14092284,0.05321931,-0.014596821,-0.0076085627,-0.02307991,-0.0022354594,-0.024239568,0.009575651,-0.05706293,-0.0007194712,-0.018155541,0.087909415,-0.45372128,0.06456159,-0.0192009,0.008908852,0.001824467,-0.10256999,-0.06903994,-0.0113393,-0.05227137,0.3122325,-0.036537867,-2.482332,-1.7525839,0.025565326,-0.094842605,0.0039011228,0.06278299,0.012554607,-0.00042925432,-0.01022562,-0.019568926,-0.0065948856,0.0046877186,-0.017431617,0.014679235,-0.053127244,0.00686162,0.0061523514,0.00024346959,-0.009216874
0.014893858,0.0065422542,-0.007897562,-0.03284828,0.026269723,-0.04318016,-0.022792324,-0.016473815,-0.007081634,0.042864177,-0.005774253,-0.015272509,-0.0067547592,-0.040873785,-0.02185017,-0.021829968,-0.043169174,0.09479127,-0.019484267,0.026065659,0.005805623,0.0018816252,-0.07938084,0.068652935,-0.011059873,-0.036452286,0.033959456,-0.3616597,-2.378509,-1.673274,-0.26155448,-0.021208217,-0.0023849686,0.016578788,0.016682236,-0.0025084296,-0.021699183,-0.02733888,-0.0057411124,0.0032710624,-0.015104004,0.012489637,0.00027553143,-0.13011262,0.006828757,-5.7931058e-05,-0.011551422
-0.0044960515,-0.002761953,0.062504806,0.027850628,-0.09027965,-0.011347485,-0.061128777,-0.0085428115,0.01821728,0.023784757,-0.0011176179,0.03418786,0.037201308,0.036919177,0.010020412,0.0595795,0.07894433,0.09162253,0.04368769,0.0015713884,0.003982821,0.006838665,0.31822807,0.12410405,0.07456477,0.24765642,-0.049744055,0.061213333,1.2134061,0.8314536,-0.03448641,-0.08667164,0.0005030386,-0.1054357,-0.2829814,-0.0022310948,-0.0833153,-0.015511718,-0.0045881015,0.010918718,-0.012488156,0.027410388,0.0055454974,0.0103534255,0.0060036145,0.00030858122,-0.012693737
0.04402282,-0.014178713,-0.011678899,0.0365507,-0.17312135,-0.1059583,-0.009425216,-0.014808191,-0.022950735,0.012451329,-0.0005171186,0.023259565,0.044842668,0.04540533,0.0091737285,-0.0006254654,0.08148904,0.13584532,-0.057635136,0.0149134025,0.0076955287,0.0035416484,0.06839749,0.038601488,0.079576075,0.00462308,0.6469308,0.062228892,1.0543311,0.82432055,0.09126876,-0.015529208,0.003064935,-0.1797051,-0.34959257,-0.0023224938,-0.0038903225,-0.017638108,-0.0040361546,0.010236908,-0.012119719,0.0227498,-0.15117589,0.011938732,0.006679992,-0.00010123541,-0.009508998
-0.02970899,-0.030200712,-0.19957967,-0.055577558,-0.07401848,-0.20944142,0.02169504,-0.054286037,-0.03062415,-0.010697781,-0.0008889548,-0.0492757,-0.0011182663,-0.050469454,-0.03297317,-0.09985857,-0.34926692,-0.5289977,-0.0950013,-0.0084370775,-0.046927046,0.0020206624,0.07768526,0.038936287,-0.01742918,0.06128853,-0.23265216,0.21856184,-2.252904,-1.59987,0.16183291,-0.041699328,0.00298247,0.06290298,-0.0001706216,-0.0007774278,-0.0069982256,-0.017900907,-0.0050700735,0.00061837735,-0.010518468,0.009711108,-0.002421067,0.0035070896,-0.084028944,0.000100160134,-0.0073938975
0.007213083,-0.038789686,-0.14943026,-0.00695265,-0.074702784,-0.09222364,0.03638267,-0.028528333,-0.021697223,0.02074345,-0.0026861003,-0.03228158,-0.010353193,-0.05252657,-0.017027041,-0.07425887,-0.1774785,-0.4439309,-0.07737852,0.014095302,-0.0011334446,0.0019397303,-0.07693186,0.024438277,-0.016219301,-0.030759463,-0.19854523,-0.30071712,-2.1715958,-1.5589377,-0.2541714,-0.039191306,-0.00016506271,0.05837963,0.0002962857,-0.0015371076,-0.00980604,-0.026313508,-0.007036806,0.0027109433,-0.018658645,0.011017565,-0.02486559,0.004273345,0.0032983108,-9.9839526e-05,-0.009991846
0.0022940068,0.009265736,0.039117016,-0.009181248,0.05552979,-0.056588627,0.027566042,-0.011096973,0.0097524645,0.040993918,-0.0056335567,-0.018003387,0.003511343,-0.0469913,-0.04358998,0.0186312,0.041368607,0.11613399,0.033311658,0.029397724,0.009231469,0.0017368709,-0.16069633,0.03424862,-0.09764278,-0.11061935,-0.3579474,-0.043684978,-2.5197244,-1.7902858,-0.037252694,-0.06280983,-0.0033944896,-0.0010250917,0.0079129385,-0.00086743216,0.014846731,-0.016945614,-0.0060744444,0.006563386,-0.01608442,0.015487106,-0.0014651597,0.0065489244,0.0051726718,0.00028190325,-0.0138846915
-0.023876881,-0.037308116,-0.1557278,-0.0067501836,0.021977877,-0.09980295,0.051460296,-0.06879711,-0.031031296,-0.00879643,-0.0008994061,-0.047371924,0.0073289745,-0.07025105,0.03151081,-0.022793898,-0.21464834,-0.5182467,-0.08100247,-0.013880786,-0.067242235,0.0017204802,0.043269143,0.034815602,0.03034081,0.029015532,-0.09427569,-0.21920814,-2.2360766,-1.568259,-0.20344932,-0.0018735763,-0.028395576,-0.07328509,-0.008419005,-0.0022216383,0.026919954,-0.021593533,-0.0057900203,-0.00048448818,-0.016125467,0.009136831,-0.0034714409,0.005200367,0.0025132808,5.938719e-05,-0.006758412
0.022289002,-0.049672462,0.046761945,-0.037819136,0.05170441,-0.043960314,0.015940083,-0.012480537,-0.048157174,-0.0027619773,-0.003993784,0.036312222,-0.0128051825,-0.003944496,-0.030756027,0.04996433,-0.053006444,0.10376794,0.03906219,0.00029528068,0.010710718,0.0017680959,-0.16881792,-0.03320558,0.011013598,-0.064360596,-0.3741157,0.27574643,-2.5365725,-1.8433487,0.2033301,-0.054409485,-0.005521484,-0.017185785,0.00975803,-0.003716418,-0.018626157,-0.01628537,-0.005863386,0.007380339,-0.012223925,0.009410884,0.0018498376,0.003714565,0.005471344,-9.212209e-05,-0.011707479
-0.06303818,-0.044177007,-0.005717945,-0.0038485085,-0.09488874,-0.045831606,-0.024919504,0.006090915,0.005395413,0.015104797,-0.008614648,-0.054981053,0.014695536,-0.013885206,-0.0011476419,-0.09459248,0.050113607,0.13776422,0.0037977356,0.014411264,0.0036066072,0.0015703664,-0.123010054,0.014329366,-0.02023023,-0.078100756,-0.30604872,0.3194417,-2.4106655,-1.6933386,0.22178532,-0.024153173,-0.0005660007,-0.06836058,-0.14401692,-0.0014750989,-0.01245111,-0.0151848,-0.005383338,-0.07145255,-0.009370467,0.012507165,0.0013405408,0.0033884365,0.0029671178,0.0003495104,-0.010985213
-0.15945889,0.010662291,0.06690413,-0.016036086,0.034445036,-0.040713273,-0.092781045,0.041076228,-0.019637536,-0.10026712,-0.001163997,0.04331546,-0.017015329,0.024328116,-0.055944715,0.024954898,0.0048983833,0.10458371,0.03333386,-0.037092354,-0.10369108,0.0044586468,-0.122411184,-0.1375328,0.012344522,-0.048753086,-0.011900923,-0.0018967674,2.2062943,1.6957246,-0.08674285,-0.024606891,-0.0026165256,-0.09310106,-0.27209073,-0.002008773,-0.012337507,-0.014610468,-0.0051289876,0.0072946516,-0.010607445,0.020474223,0.0041224826,0.009904776,0.0039109765,-0.00030846213,0.028516894
0.0034200686,0.02127476,0.09481189,0.07711034,-0.022638297,-0.07670676,0.06357249,0.055673648,-0.065220326,-0.002719723,-0.0011257351,0.04858588,0.019907443,0.17467852,0.009881089,0.017890837,0.07642657,0.27140984,0.047492377,-0.00821681,0.009300562,0.005919288,0.31357756,0.028142761,-0.047891825,0.25934264,-0.09308688,-0.015429271,0.44728336,0.27972195,0.039427683,0.029170904,-0.015524856,-0.013493637,0.040069353,-0.002574156,-0.03823828,-0.024454547,-0.0042502703,0.010250113,-0.011669384,0.020909324,-0.0062936917,0.011573982,0.018163376,0.0004760862,-0.00868941
-0.013732998,0.012705333,-0.041949052,0.09248991,-0.0060134763,-0.10586006,-0.19695157,-0.062322177,-0.021898128,0.014043233,-0.0016649648,-0.053505458,-0.028064122,-0.17147796,-0.027648835,0.037607774,0.057546664,0.15395321,-0.025004175,0.025647167,0.007819356,0.004439931,0.22113407,0.04951693,0.0746676,0.17334518,-0.2659004,-0.06557033,-0.20517313,-0.061745785,-0.038662124,-0.16977876,-0.012013599,-0.15381967,0.039848443,-0.003849422,-0.06529135,-0.026645573,-0.007005498,-0.13514934,-0.011053011,0.01818929,-0.0019392327,0.010519387,0.0061674584,0.0009171672,-0.005695223
-0.12503617,0.016989425,0.06075366,-0.060384214,-0.007945605,0.021155933,0.004560455,-0.021388164,-0.0039289123,-0.011079976,-0.0021924889,0.037879422,-0.024611598,-0.04347236,-0.03312946,0.025271285,-0.09887654,0.083568856,0.04144249,-0.010306597,0.0057078656,0.0013484408,-0.09621637,-0.1865507,0.020120122,-0.053609002,-0.020993903,-0.2852247,-2.238764,-1.6030403,-0.19922483,-0.034497093,-0.0035219297,-0.0822737,-0.14122708,-0.0037061807,0.068908684,-0.019124465,-0.0058981446,0.004815013,-0.020840213,0.008711406,-0.00013905272,0.006452074,0.0023893279,-0.00025557386,-0.0084765265
0.03567692,0.004746079,0.0062709996,0.00966811,-0.09932725,-0.062489185,0.019434787,0.017756669,0.0055541354,-0.0001704114,0.016590605,0.034906223,0.028687162,0.12111617,0.032906167,-0.013666245,-0.00718033,0.12112279,0.026698267,-0.0020244552,0.006497271,-0.0438713,0.055804037,-0.19545944,-0.04553998,0.03581767,0.07743938,-0.08058495,-2.3995023,-1.7555704,-0.06850207,-0.08045048,-0.00040841228,-0.0936071,-0.17950319,-0.004396864,-0.010924213,0.111799955,-0.004885583,0.00797913,-0.013798324,0.01253045,-0.0013907643,0.0062156194,0.0025468855,0.00018535298,-0.0051853745
-0.00011948756,0.009912819,-0.041716427,-0.018084995,0.0207516,-0.050656177,0.045075268,-0.019694185,0.018153261,-0.041212052,-0.0042392532,-0.03740736,0.010398827,-0.053443857,-0.0182854,-0.012966954,0.017632497,0.11282126,-0.03521297,-0.027625859,-0.093233086,0.0016817531,-0.14955096,0.032067146,-0.017102238,-0.080270715,-0.28145704,-0.08110237,-2.4875517,-1.7195534,-0.036316436,-0.07895584,-0.0012390121,-0.07241012,-0.11615152,-0.0013102293,-0.02106823,-0.01609085,-0.0066604814,-0.12468367,-0.014116677,0.0060003875,-0.0025745535,0.005547862,0.0024206077,-5.4538887e-05,-0.009004227
-0.007889187,0.0374992,0.08451756,-0.06189325,0.03769223,-0.043094028,0.0465416,-0.013447002,-0.021532904,-0.003011773,-0.0034633826,-0.0027479932,0.0026700688,0.010554368,0.024954157,0.038292445,0.0743271,0.12883276,0.04929512,0.0069306926,0.008561772,0.002091796,-0.12884851,0.014503413,-0.028265638,-0.0849833,0.27506146,-0.1744513,-2.5675938,-1.8426291,-0.2631354,-0.021712586,-0.017736016,-0.057312448,0.006296588,-0.0008686303,-0.008314539,-0.018046582,-0.0063473214,0.009564333,-0.0149468025,0.01071014,-0.0012284005,0.006695353,0.0046449965,-0.016353263,-0.011078095
0.06427281,0.00092986383,0.037988443,0.043605547,-0.080154285,-0.05891454,0.027136229,-0.04641187,-0.053938676,0.011531976,-0.00602107,-0.012720855,-0.044878043,0.0091239745,-0.024391472,-0.12792523,0.05481247,0.16869313,0.0026433538,0.0058435355,0.0039592246,0.003357272,-0.0612157,-0.02431287,-0.039965063,-0.019144855,-0.30888674,-0.638156,0.33083495,0.27131164,-0.49425873,0.010138025,0.00021394354,-0.09303882,-0.17727871,-0.00043801498,-0.043290377,-0.042592015,-0.006513671,0.002159998,-0.016086314,0.017020121,-0.005104236,-0.16663328,0.0033203133,7.5066426e-05,-0.010131698
0.0063218754,0.057316206,0.11813861,0.04446764,-0.056239996,-0.06837536,-0.056907948,-0.014993748,-0.0191177,0.0029027855,-0.0013560551,0.04216464,0.0001837328,0.036691155,0.026063671,0.01861029,-0.2122104,-0.45822203,0.10784686,0.021661002,-0.00038943105,0.0021092847,-0.1146164,0.034525108,-0.023164913,-0.10681919,-0.07876153,-0.077873595,-2.3362877,-1.6417044,-0.038824618,-0.03470094,0.0066021928,0.051157843,0.006358584,-0.0014445288,-0.012572979,-0.017334577,-0.004993093,0.004782662,-0.021541592,0.0077023664,-0.076684006,0.005726181,0.0049115806,-8.9573e-05,-0.008151655
-0.0007594722,0.007604146,0.035498496,0.08341078,0.07109506,-0.02516893,0.0069374987,0.0035761483,-0.012152863,0.039523724,-0.0026624585,0.042995106,-0.003666268,0.027490206,-0.057601675,0.034525096,0.08549542,0.17721665,0.026413504,0.012803081,0.01097295,0.0039619943,-0.109651096,-0.28306228,0.025819032,-0.12412599,0.5238809,0.06482185,2.1453404,1.5991136,0.117404684,-0.0042021754,0.0022398466,0.02413905,0.01817294,-0.0021978808,-0.034432914,-0.010219371,-0.005045786,0.008731293,-0.009870784,0.01976046,0.0011370186,0.011567168,0.010462009,0.00044631408,-0.008851997
-0.02349825,-0.03433501,-0.18764475,-0.009638058,-0.046651036,-0.20148167,-0.011520551,-0.010211573,0.03608619,-0.01511235,-0.0033991067,-0.042549428,-0.04292374,-0.04841408,-0.008534086,-0.077934116,-0.28407043,-0.6149333,-0.09951521,-0.022880383,0.0027020068,0.0014649137,-0.13131246,0.01349043,-0.01733936,-0.08324059,0.015959121,-0.016912878,-2.2678525,-1.6386477,-0.0011729215,-0.043421183,0.0033315846,-0.073565006,-0.0036742121,0.009022662,-0.0066830344,0.098635845,-0.0043317447,0.0010600889,-0.012625282,0.0106386645,-0.0036392033,0.0044064852,-0.0010867,-0.00011895282,-0.0066768
-0.008163216,-0.04216988,-0.2008462,0.035767727,-0.06643882,-0.12654473,0.032328807,-0.05758219,-0.058348067,-0.011567381,0.028018933,-0.034373146,-0.05712503,-0.061442997,-0.0008311483,-0.08820864,-0.26654953,-0.61628366,-0.103563845,-0.0044998955,0.003306549,0.0016075998,-0.115387075,0.022986641,-0.0059024235,-0.058676835,-0.08014469,-0.013749243,-2.2742243,-1.5711099,0.0011523053,-0.00434756,0.0019698567,-0.07889296,0.00072782376,-0.00064573204,-0.008376128,-0.01932705,-0.005074642,0.0026076275,-0.014669507,0.011901053,-0.004937342,0.00467676,0.0012665135,-3.8866638e-06,-0.008079187
